,0,1,2
4678,0.23381445,-0.6862957,-0.4158302
4679,0.6882947,0.37257034,0.45302397
4680,-1.2828337,-0.065650254,-0.41437936
4681,0.26304874,-1.4739821,0.08153049
4682,-0.08228921,-0.58396775,-0.28464234
4683,0.51051706,0.00059735007,-0.11568414
4684,-0.48185378,0.13843897,-0.042973656
4685,-0.4434661,-0.49721372,-0.37428877
4686,-0.5893215,0.40411997,-0.44906533
4687,-0.4138888,1.0592626,0.48384526
4688,0.0013361531,-1.500377,0.016730968
4689,-0.7812901,1.1589721,0.29557794
4690,0.7507201,-0.5948121,-0.49790123
4691,0.6516551,0.54473907,-0.47977048
4692,0.56567293,0.21147802,0.30034015
4693,1.4319472,0.048791017,-0.24695837
4694,-0.43250757,-0.3913245,0.27152708
4695,0.8367847,-0.20773855,0.48064908
4696,-0.23154634,0.85393757,0.48936382
4697,-0.70431226,1.0624236,0.41607684
4698,0.2000333,1.1935093,-0.45411673
4699,-0.38664088,-0.51126826,0.34655666
4700,0.29274514,-1.0951355,-0.48167914
4701,1.3364935,-0.4249772,-0.29723063
4702,-0.08241945,-1.458741,-0.1868474
4703,0.6302765,-0.39449352,0.4346167
4704,0.3741522,-0.33976385,0.001455165
4705,0.12553103,-1.4350526,0.25070775
4706,0.3606937,-1.013451,0.49559337
4707,-0.48482078,-0.14419663,0.092723586
4708,-0.010568162,-1.1252232,-0.48621297
4709,0.6933862,-0.292528,-0.42802203
4710,-1.4450741,0.36565202,0.09915934
4711,-0.693951,1.1596286,-0.3628373
4712,-1.1022723,0.87310225,-0.2896521
4713,0.19158053,-0.4670866,0.061994012
4714,-0.5302311,0.046115328,0.1778007
4715,-0.087730624,0.50096446,-0.09804576
4716,-0.6917627,-0.5175714,0.48237163
4717,-0.72796917,-0.17180486,0.4296026
4718,-0.7860194,1.0805899,0.36357975
4719,-1.0963712,0.9069166,-0.2638194
4720,-0.011944402,0.5655289,-0.2518777
4721,-0.39132458,-0.98402315,-0.49813545
4722,-1.2929914,0.7258778,-0.1410393
4723,-1.0924242,0.8881878,0.28872722
4724,0.11602262,0.51811475,-0.17398779
4725,1.0598179,0.9814328,0.23035604
4726,-1.4330881,-0.049955312,0.24813999
4727,0.7757754,0.20233314,0.45879915
4728,0.65078396,-0.16733165,0.37263942
4729,0.2718766,0.70072275,0.43287742
4730,0.3716767,0.95427054,0.5015568
4731,0.74005324,-0.073298104,-0.41651556
4732,-0.5309512,1.1131972,-0.43815133
4733,-1.0403297,1.0538019,0.12985429
4734,-0.7461352,-0.5904376,0.49854326
4735,-0.5286338,-0.69705516,0.4842734
4736,-0.6730002,0.54316425,-0.47847077
4737,0.009321185,-1.4717144,0.17698832
4738,0.28292972,-0.5320359,-0.29909417
4739,0.54563683,-1.2791187,-0.3145743
4740,-0.0314537,1.2673012,0.42534396
4741,1.2542212,0.5585636,0.33453262
4742,0.32328954,0.69223124,0.43949157
4743,-0.70503294,-0.4134744,0.46928826
4744,-0.6048425,-0.30459228,0.37970108
4745,1.1126888,0.5868511,-0.42091632
4746,-0.24638388,0.7707447,-0.46289966
4747,0.5882367,-0.006926529,-0.40881702
4748,1.4102501,-0.50703496,-0.048359174
4749,-0.55348426,0.82176375,0.4959421
4750,0.3260427,-0.7471746,0.46545786
4751,-0.74130964,1.0369654,0.41647357
4752,0.22199757,-1.336278,-0.35469192
4753,0.25526732,0.5321961,-0.28822863
4754,0.4836421,0.2782079,0.23481208
4755,-0.16167775,0.5472884,-0.2641196
4756,0.7515112,-0.63261515,-0.49913996
4757,1.1596277,0.2631571,-0.46186447
4758,-0.35941118,0.88487804,-0.4964684
4759,1.1551716,-0.9214643,0.14502709
4760,-0.19641322,0.55623496,-0.28918716
4761,1.4785388,-0.044528596,0.13978411
4762,1.4425312,-0.14711642,-0.21013412
4763,1.0384319,0.49555284,-0.47380608
4764,-1.0749911,0.73673666,-0.40056512
4765,-0.8712672,1.0783726,-0.3194725
4766,-0.44518685,-0.34922317,0.2389436
4767,0.8280852,1.0518006,-0.368
4768,-0.77583313,1.2739922,0.0860595
4769,-1.1617272,0.9233489,0.112894095
4770,-0.83218825,0.8483757,0.46345735
4771,0.87396187,0.23511103,-0.49213463
4772,-0.81814194,-0.19667614,0.47315362
4773,0.038167514,-0.5034641,0.0106013715
4774,1.2098953,0.84341455,-0.16773245
4775,0.6682397,1.2702619,0.24828924
4776,0.5092052,-0.37256852,0.33345646
4777,-0.94044024,-0.74412686,0.4594313
4778,-0.5092819,-0.7725347,-0.47667158
4779,-0.7017921,1.2403941,-0.26617438
4780,-0.63480693,0.082949705,0.34836036
4781,0.30187443,0.48917708,0.2645686
4782,-0.79330385,-0.62816983,-0.49787757
4783,0.78307676,-1.1192616,0.34161136
4784,0.004053416,0.51196665,0.1120874
4785,0.5407969,-0.45725003,0.40714392
4786,-0.26876134,-0.7414017,0.45417634
4787,-1.3508408,-0.31489795,-0.30929774
4788,0.5549516,1.0249844,0.47352493
4789,-0.21445227,1.217204,-0.4366504
4790,-0.1298286,0.7704223,-0.4493162
4791,-0.8760526,-0.8991412,0.4267963
4792,0.47039557,-0.71709925,0.47896206
4793,-1.4507785,0.014233686,-0.21876408
4794,-0.72867614,0.3652095,0.46674567
4795,-0.7588045,-0.93659616,0.45426637
4796,-0.08481448,-1.1411939,-0.47946316
4797,0.037190665,1.3053942,0.3952229
4798,-0.5105077,-0.044846833,-0.13303095
4799,-0.036796518,1.0580992,-0.49428242
4800,-0.18657905,0.47047144,-0.03271703
4801,-1.12072,0.668801,0.3957469
4802,-1.0272515,0.82165504,-0.38912472
4803,-0.50952715,-1.141563,0.43204433
4804,0.45308122,-1.4217845,-0.08484401
4805,0.5557041,0.45967022,0.42166302
4806,-1.2565696,-0.30461976,-0.40340316
4807,0.31072193,-0.7643874,-0.46595204
4808,1.1405344,-0.058458675,0.47993827
4809,-0.0055506737,-0.60352886,0.30430865
4810,-1.3883108,0.30573693,0.2644964
4811,-0.57432795,0.77172077,0.49501935
4812,-0.47860816,1.2794794,-0.34242558
4813,-1.2563679,0.62848085,0.28879303
4814,-1.2989918,0.42211655,-0.3406084
4815,0.34214348,-0.8472037,-0.5001629
4816,0.29421145,1.0498261,-0.49059334
4817,-0.6164522,1.3545073,0.103829145
4818,0.5615816,0.27866971,-0.32670677
4819,-0.3674725,-0.76823616,0.47706532
4820,0.03993155,0.56354445,0.24975915
4821,1.032241,0.15370144,-0.5021775
4822,-0.10597662,0.7381494,0.42671943
4823,0.3397663,0.71857274,0.45392692
4824,-0.5592764,1.1726418,0.39396012
4825,-0.18919902,0.89256203,0.4934461
4826,0.7150966,-0.023037508,-0.4081405
4827,0.28733236,1.0101602,-0.49642998
4828,1.0907378,0.78112847,0.36312535
4829,-0.38290656,0.37124395,-0.18780152
4830,0.44205332,-0.84541225,-0.50210345
4831,-0.047106482,-0.5023875,-0.013260055
4832,-0.46224695,0.48716787,-0.3870535
4833,0.64399755,-0.5654497,-0.47985083
4834,0.8279274,0.7525694,-0.4838353
4835,-0.62833476,-0.03356154,-0.32966083
4836,-0.06590699,0.506742,-0.10658246
4837,-1.2424525,0.49642798,0.36901316
4838,-0.5910679,-0.5976057,0.47268087
4839,-0.42815807,-0.39552906,0.27180064
4840,-1.4657112,0.33016592,-0.0015916264
4841,-0.5056902,1.1656251,0.4145942
4842,0.7676937,0.82783806,0.48201317
4843,0.30589125,-0.88277733,0.4967588
4844,-0.5246799,-1.2657743,0.33520192
4845,0.8100013,0.29811257,-0.48038077
4846,0.20267525,0.7685921,0.45028985
4847,-0.55582577,0.91340137,0.49529454
4848,0.9598108,-0.8368925,-0.41497645
4849,-0.46962363,0.17485446,-0.050344165
4850,-0.5785289,-0.8283718,0.49969345
4851,0.2408638,-1.1417795,0.47111613
4852,1.1003959,-0.2272607,0.48205632
4853,0.42235172,-1.339949,0.28300393
4854,0.5829151,-0.26884526,-0.35025162
4855,-0.24025251,-0.78534293,-0.4785665
4856,-1.1788167,0.579103,0.38970974
4857,1.489623,-0.061165556,0.08635846
4858,-1.2303187,-0.50277746,0.37402818
4859,0.41011354,-1.3442738,-0.29879546
4860,-0.17003898,0.47581193,0.045288686
4861,-1.3795747,0.4857578,0.17922272
4862,-0.35805526,1.448604,-0.08183286
4863,0.7240531,0.012346137,0.41845194
4864,0.3797169,0.53654593,-0.37222987
4865,0.30994123,0.8342243,-0.48670557
4866,0.36901718,0.5524382,-0.37704855
4867,-0.35264033,-0.46909434,-0.2817458
4868,-0.39213777,-1.2702037,-0.38128367
4869,0.55924577,0.39084107,0.38730064
4870,-0.21398309,0.48189437,-0.16061227
4871,-1.0397342,-1.0113975,0.21556069
4872,-0.05847265,1.0059651,-0.49615154
4873,-0.7608606,-0.631185,-0.49782103
4874,-0.6355799,-1.0233017,0.45534676
4875,-0.4546967,1.1036057,-0.4567929
4876,0.7135008,-0.66097534,-0.4993996
4877,1.4079639,0.51627505,0.0082396995
4878,1.3568028,-0.34806654,-0.29838476
4879,0.4526747,-0.21356651,0.018128727
4880,-0.19403243,0.6437894,0.37373495
4881,0.97970366,-1.1300548,0.05347106
4882,0.7376021,-0.40648007,-0.4698599
4883,1.3988626,-0.2528401,-0.26643878
4884,0.2287072,-0.68829423,0.4203313
4885,-0.48755807,-0.20264468,-0.17454347
4886,-0.76588154,-0.94407177,0.45005274
4887,-0.6623407,1.3167626,-0.15823618
4888,-0.5176027,0.30328095,0.2993364
4889,-0.4381497,-0.25252256,0.08330701
4890,1.3074738,-0.3371385,0.35249108
4891,-0.5055034,0.71230894,-0.47616333
4892,1.3332466,-0.6753284,0.07827086
4893,-0.5851435,1.377288,0.04738774
4894,0.2176634,0.5768283,0.32069898
4895,-0.39804244,-0.64960593,0.44313288
4896,0.50032145,-0.60793686,0.45680606
4897,-0.3036914,-0.45737308,-0.22402841
4898,-1.2783861,0.5400676,0.3135762
4899,-0.8040866,-0.31798097,0.48145255
4900,1.340503,-0.56856555,-0.21585785
4901,-1.2475532,0.16660085,0.42567834
4902,0.12946041,-0.89765567,-0.4974401
4903,-1.2599726,-0.68948644,0.22954284
4904,-1.1843364,-0.17003559,-0.45740783
4905,0.31464237,-1.3728772,-0.29550663
4906,-0.77607393,1.2555107,-0.15184312
4907,0.21646452,1.372294,0.30922112
4908,-0.65304273,0.4476301,-0.45381552
4909,0.28581426,-0.53960997,0.31436312
4910,0.4345235,-1.2533739,0.3694852
4911,0.057081297,-1.465603,0.19530186
4912,0.977259,0.8233918,-0.41162962
4913,-0.28528407,-0.49145228,-0.25892803
4914,-0.6589354,-1.335949,-0.11448117
4915,1.1703013,0.47079763,-0.42159563
4916,-0.27008754,1.4110181,0.25140452
4917,-0.55814636,-0.17753075,0.2824367
4918,0.7530174,-0.89949924,-0.4724843
4919,-0.26985523,-1.4596776,0.1248175
4920,0.22060317,-0.9607485,-0.5025255
4921,0.76670045,-0.2577679,0.46140385
4922,-0.45031792,0.77432394,0.48884824
4923,-0.44009298,-0.29364932,-0.17746055
4924,-0.15425734,-0.5161492,0.1985667
4925,-0.76390845,-0.15261638,-0.45102087
4926,0.2843153,-1.1759013,0.45616403
4927,-0.9010366,-1.1668329,-0.16283564
4928,0.111296006,0.49231416,0.043714035
4929,0.9185797,-0.13300322,0.4959696
4930,0.77982765,-1.0955534,-0.36495012
4931,0.5211181,-0.13033098,0.18444857
4932,0.8185738,-0.7901613,0.48595577
4933,0.027129216,0.6311923,-0.34654912
4934,0.8196273,-0.81409186,0.48170984
4935,0.6199672,-1.0522106,-0.45178968
4936,-0.0030588717,-0.5106907,0.08662543
4937,0.30076835,0.57289755,0.3520987
4938,0.9052313,-0.48118076,-0.49749666
4939,-0.7013063,-0.74972975,0.49636933
4940,-0.4859873,0.9442843,-0.50008565
4941,-1.1849098,0.712105,0.32215577
4942,0.24038124,-0.44318074,-0.05736627
4943,1.1291456,0.65917945,0.3930608
4944,1.2200875,0.35963038,-0.416798
4945,-0.018090118,-0.79344296,0.46322954
4946,-0.043896332,-1.4930705,-0.06545322
4947,-1.4725527,0.256986,-0.08370657
4948,-0.67093366,0.04172958,-0.37820294
4949,-0.88525903,0.4034829,-0.5023659
4950,0.07633627,1.230931,-0.44415766
4951,1.2633218,0.6740921,-0.25499183
4952,-0.13745406,0.5239684,-0.20852362
4953,1.2454864,-0.66804934,-0.2854336
4954,-0.67460674,-0.78004694,0.49718186
4955,0.6599042,-0.76652825,0.5002793
4956,0.6635127,0.33654335,0.43430766
4957,0.18574826,0.6094155,0.34243202
4958,0.10888014,-1.1291595,-0.48393112
4959,-1.1648238,0.63193834,0.37857455
4960,0.42472854,0.27413845,-0.06014962
4961,-0.91135675,0.37726948,0.5026713
4962,0.23941123,-0.73040324,0.44803512
4963,-1.3007246,-0.122871555,0.39929223
4964,-0.46421197,0.25801748,-0.18500131
4965,-0.2524323,0.9673847,0.50265825
4966,0.10466693,-0.6659982,0.37965044
4967,0.51235825,0.9274516,0.49984026
4968,0.22779316,0.6556959,-0.39701504
4969,-1.2045343,-0.30251694,-0.43561956
4970,0.25120348,-0.52414256,-0.27178013
4971,-0.2615019,1.0785238,-0.48728994
4972,-1.3273194,0.6671644,-0.13038023
4973,0.83211976,-0.8234716,0.47670004
4974,-1.3008978,-0.10623528,0.40010908
4975,1.082766,0.70555615,0.4040803
4976,0.6455674,-0.43425116,-0.44014204
4977,1.1880317,-0.8584271,-0.18916412
4978,1.1623334,0.7351538,-0.32067305
4979,-1.4634324,0.33716655,0.028289165
4980,0.3769879,-1.3850917,0.24387857
4981,0.648596,-1.1533412,0.3775294
4982,-0.1988089,1.4175915,0.25956625
4983,0.17003234,1.4853966,0.06863927
4984,0.05516611,-0.51057845,-0.11024931
4985,1.3625144,-0.28287554,-0.30993444
4986,-0.048050303,0.85012907,0.47427464
4987,-0.10519285,-1.1027325,0.491051
4988,-0.86009556,1.1949718,-0.1638004
4989,-0.19978745,0.66973025,-0.39909446
4990,0.34136757,0.37748337,0.095573194
4991,-0.47916242,-0.27046573,-0.22434601
4992,-0.64249223,0.48995,-0.45882422
4993,-1.4592694,-0.28530887,0.09491785
4994,0.30791473,-1.1837876,-0.44982553
4995,-1.2495104,-0.56427824,0.33239576
4996,1.0872262,0.8081559,-0.34302294
4997,-1.1609392,0.17006566,-0.46799466
4998,-0.48110816,0.42405584,-0.35328594
4999,0.030172909,-1.4885571,-0.09852684
5000,-0.58691996,-0.59173477,0.47098038
5001,-0.20690541,0.49478048,0.1811144
5002,-0.13699268,-0.49647224,-0.12669629
5003,-0.52013844,0.62122875,-0.4581308
5004,-0.51759917,0.27652645,-0.27996927
5005,0.22678134,0.48911616,-0.19537719
5006,1.0140992,-0.6857363,-0.4471935
5007,0.38019398,0.88665164,0.49675652
5008,-0.19497652,-0.4609697,0.043159325
5009,0.7411652,0.56742436,0.49481046
5010,1.0770084,-0.8610093,-0.32608622
5011,0.45483997,-0.24103528,-0.15619795
5012,-1.1789786,0.29428926,0.44727165
5013,-0.6694053,-0.07951492,-0.37866846
5014,-0.38344777,-0.48974752,0.3269443
5015,0.5311496,1.3352042,0.24744464
5016,0.47226748,0.7663686,0.4879601
5017,0.7110318,1.2938802,-0.13765389
5018,0.024420278,-1.0938331,0.49282447
5019,0.94150645,0.10966378,-0.50326324
5020,-0.38799495,-1.2189882,-0.41600004
5021,0.20797172,0.7220515,-0.43322068
5022,-0.2449288,-0.5249595,0.27099118
5023,0.3057436,0.440467,0.1976358
5024,0.45983884,1.1921573,-0.4136623
5025,1.2340016,0.61492044,0.32692096
5026,0.19669448,1.3074911,0.3766535
5027,1.162596,-0.37623447,0.441815
5028,0.5287966,-0.1251041,-0.19853951
5029,1.1044625,-1.0098492,0.018133264
5030,0.21734613,-0.85425586,-0.4934835
5031,-0.029711619,-1.1088296,-0.48940602
5032,0.82155216,-0.56150556,-0.49718985
5033,-0.68803936,1.3016671,0.16282542
5034,-0.43812212,1.3821881,0.22740726
5035,1.4260043,0.025571322,-0.25800532
5036,0.8367802,-0.7730836,-0.47977352
5037,0.6781824,1.3372061,-0.0019495896
5038,-0.81858426,-0.64435995,0.499964
5039,-1.2522758,-0.30843133,0.40973678
5040,0.50291723,-0.28750515,0.2728785
5041,0.5368644,0.097829506,0.21379945
5042,0.2523413,-0.4365209,-0.055804748
5043,-0.9675303,0.20949581,-0.49775356
5044,-0.52330446,-0.62316185,0.46832496
5045,0.7863329,1.1816334,0.27521625
5046,0.44079334,0.5087319,-0.38514733
5047,-1.0235412,-1.0840527,-0.097760856
5048,0.35798132,-0.58041644,0.38312745
5049,0.001035714,-0.59181356,-0.28800076
5050,-0.63283247,1.3530812,0.06963856
5051,-1.2149851,0.4047785,-0.41564873
5052,0.2782639,-0.47454432,0.21738814
5053,-0.49180937,-0.15078904,-0.12753464
5054,-0.4776538,0.8002848,-0.49147978
5055,0.5145677,0.31597131,-0.38283327
5056,-0.13154015,-0.8281027,0.47711354
5057,0.32585865,1.052057,0.48931983
5058,1.2449315,-0.8117903,0.11146477
5059,1.1053425,-0.9935569,-0.12091292
5060,-0.43308747,1.3478247,-0.276365
5061,0.4207265,-0.9574221,-0.49650142
5062,0.5437994,1.376453,-0.1325221
5063,0.14500588,-1.4855021,-0.09060066
5064,-1.2335745,-0.03686244,-0.44195396
5065,0.95488065,-0.15458536,0.5001336
5066,0.33995306,0.83549756,0.48790845
5067,0.27815327,-0.51232076,0.27655372
5068,0.685326,0.07411843,-0.39186522
5069,-0.2273434,0.4506792,-0.033044364
5070,1.1902063,0.71049714,-0.3093977
5071,0.6703636,-0.029311877,0.37497395
5072,-0.8068527,-0.79180247,-0.48084098
5073,0.032854248,-0.80909306,-0.4652566
5074,0.45410946,-0.48727354,0.3666063
5075,0.0075035053,-0.801887,0.46753404
5076,-0.56772244,0.48180097,0.433154
5077,1.2467482,-0.7857754,0.16561076
5078,0.1268751,0.7008076,0.4059105
5079,-0.6229257,0.31488854,-0.4026195
5080,0.8876059,-0.24503392,-0.49555305
5081,0.95364684,-0.48935482,0.4958505
5082,-0.49038446,-0.11966948,-0.0748834
5083,0.44323868,1.3547333,0.26685965
5084,-0.30461907,1.0909228,0.48362127
5085,1.2965472,-0.16756746,-0.39732003
5086,-0.31156677,0.40670848,0.11941356
5087,-0.492247,0.10390915,0.030553345
5088,-0.783158,-0.085133806,-0.45424208
5089,1.1019974,-0.76241595,-0.36685324
5090,0.43465886,0.44517702,-0.3298221
5091,-0.8220989,0.7280505,0.48634622
5092,0.8464055,-0.376907,0.49323836
5093,0.20826638,0.5691951,0.3073843
5094,-0.32553554,1.2606559,0.39212498
5095,-1.4150007,0.31891647,-0.21382831
5096,-0.30873513,-0.4766359,-0.25868803
5097,0.38650575,0.8494042,0.4925044
5098,0.20153326,1.4856442,-0.011499494
5099,-1.3551509,-0.6281994,-0.059406538
5100,-1.1251329,0.5642327,-0.4285034
5101,0.38240883,0.38692757,0.21302243
5102,-0.7166458,1.2958714,0.13491338
5103,-0.3340764,0.57865983,0.37082002
5104,-0.08022524,-1.4893199,-0.07830175
5105,-1.0809939,-0.4466288,-0.46755838
5106,0.881019,0.92589027,0.41889468
5107,-0.5021937,0.9585365,-0.49763912
5108,0.94096756,1.0390447,0.2971764
5109,0.6812683,-1.1068972,-0.40065885
5110,-0.7054956,-0.38582182,0.4637301
5111,0.7140502,1.317688,0.04474461
5112,0.2543868,1.2779031,0.39325964
5113,-1.4507202,0.0386016,-0.21834297
5114,-0.532892,-0.14173913,0.21740262
5115,1.0127738,0.112013176,0.50146085
5116,0.46515322,1.0386101,0.48094273
5117,-1.3785268,0.07212485,-0.321653
5118,0.5701858,-0.9485011,-0.48969334
5119,-1.2824653,-0.6456926,-0.2450457
5120,-0.84565306,-0.21185346,0.48131746
5121,0.8307595,0.72303843,0.4875019
5122,-0.57405937,-0.08089545,0.27392796
5123,-0.90379655,-0.25166658,0.4948749
5124,-0.6327963,-0.7665691,0.49771112
5125,-0.31015727,-1.2270979,0.42713
5126,-0.84094,-1.2446084,-0.04400456
5127,-0.47285917,-1.3851025,0.18790594
5128,-0.97679603,-0.5608187,-0.479018
5129,0.7977872,-0.2295613,-0.47039318
5130,0.6725063,1.3394235,0.032305077
5131,1.4753066,0.256768,-0.058970544
5132,0.9003472,0.45414656,0.49778923
5133,0.0022951434,1.3329488,0.37253484
5134,0.28589618,-1.2168629,-0.4366145
5135,0.40045884,0.47718292,0.3254105
5136,0.68146634,1.1028941,0.40383357
5137,0.42769247,-0.2792469,0.11158967
5138,-0.37482843,-1.122011,0.46814415
5139,-0.12806363,0.6188745,0.32806566
5140,-1.104767,-0.65968794,0.40806505
5141,0.7035016,-0.86078966,-0.48987702
5142,-0.12632774,1.4114052,-0.27856117
5143,0.124929406,-1.0550067,-0.49746445
5144,0.5489084,0.7511004,-0.4987957
5145,-1.0343975,-0.036627352,0.49985015
5146,1.325159,-0.38525748,-0.32459867
5147,-0.9991209,-0.83975774,-0.39355928
5148,1.382682,-0.42240155,-0.22788642
5149,-0.6342602,-0.1930849,0.36856282
5150,0.44794843,-0.55213964,-0.41197798
5151,0.55114615,-0.07650145,-0.21885584
5152,-0.03226664,-0.5310197,0.1817058
5153,1.1147072,-0.9941665,-0.07799034
5154,0.0479905,-0.51386493,0.13214093
5155,-0.13453832,0.48689502,0.03164055
5156,-0.079733126,-0.9489004,-0.49672267
5157,0.25479797,-0.43346706,-0.005624216
5158,-1.2946358,0.27729973,-0.37950692
5159,-0.21801381,0.45474362,0.009139698
5160,1.1463664,0.007899381,-0.48072234
5161,-0.5436883,0.2101449,-0.27326897
5162,-0.2690447,1.4566692,-0.13087377
5163,0.69930464,-1.1478006,-0.3641189
5164,-0.8909561,-1.0824482,-0.29545158
5165,0.51200235,1.3911619,0.14409395
5166,-0.44638917,0.409698,-0.31339017
5167,-0.28528208,0.50908375,0.26760584
5168,-0.18628669,-1.1747439,0.4639481
5169,0.47140294,0.9056119,0.5022867
5170,-0.32201666,-0.5979289,0.37890953
5171,1.0361265,-0.01812853,-0.5031114
5172,-0.284302,0.85401994,-0.48660433
5173,-0.058167838,1.0114654,-0.49602762
5174,0.060800485,0.5770386,-0.26436228
5175,-1.4495708,-0.177311,0.1956528
5176,-0.38747162,0.50610393,-0.35252804
5177,-0.15371953,-1.2085706,0.45131156
5178,-0.74505216,0.30578774,-0.4604471
5179,1.1913651,-0.8745145,-0.15170068
5180,-0.25460047,-0.5159569,0.2643813
5181,0.12790065,0.49350834,-0.099352114
5182,-1.078209,-0.1245669,0.49248618
5183,0.6149909,0.14389813,0.33736703
5184,1.4310337,0.12236896,-0.24500585
5185,-0.7331535,0.43479538,0.47785297
5186,1.28444,-0.51912385,0.32038772
5187,-0.4030984,-0.7367971,0.47469294
5188,-0.10227143,1.4900349,0.08294184
5189,0.10578307,-1.0190855,0.50132585
5190,0.032856386,1.0218652,-0.49664256
5191,-1.0870957,0.80571187,0.35283485
5192,0.5648008,0.43116134,-0.40871835
5193,-0.038762063,-0.5800915,-0.27234986
5194,-0.0959164,-1.4959683,0.008102311
5195,0.7278809,0.03059093,0.42254847
5196,0.1762446,1.1688243,-0.46395418
5197,0.04777234,-0.692588,-0.39017773
5198,0.7890201,-0.06939013,0.45534065
5199,1.4633901,-0.12955631,0.17023021
5200,-0.6646094,-0.7156599,0.49602357
5201,-0.7188518,-0.7427935,-0.4999024
5202,-0.50557435,1.2865103,0.31975892
5203,-0.18298197,0.49843484,-0.18140082
5204,0.67361015,0.82570875,0.49721083
5205,0.32428646,0.69771314,0.4419991
5206,0.59413725,-0.2652201,0.35079643
5207,0.15067822,1.1388001,0.4787572
5208,-0.45254898,0.7452058,0.4836977
5209,0.0053835325,1.4912834,-0.083731614
5210,-0.29013428,0.76498747,-0.46485305
5211,0.2094782,1.3611974,0.322605
5212,-0.5462738,0.10561687,-0.22121638
5213,-1.3417425,-0.38843393,-0.29716074
5214,-0.0049516023,-0.65585804,-0.35935044
5215,0.56659585,-0.2959117,0.34141096
5216,0.44019037,-0.44208983,-0.3241989
5217,-0.8283883,-0.24712943,-0.48092538
5218,1.0089451,1.0968773,0.09894674
5219,-1.1788255,-0.8946159,0.11081762
5220,-0.2644949,0.45133853,0.1480517
5221,-0.92835075,-0.90700936,-0.3974302
5222,0.50670046,-0.035601363,-0.09106159
5223,0.2795551,-1.4496231,0.16989236
5224,0.2181665,-0.47382995,-0.1407112
5225,-1.0948739,-0.33610085,-0.47846624
5226,0.36295614,0.3596726,-0.09993348
5227,-0.5557279,0.13260292,0.25234073
5228,-0.072383024,-0.6737611,0.3778398
5229,0.7596031,-0.29015464,-0.4643856
5230,-0.7756046,1.2009301,-0.2592717
5231,0.32950753,-0.42766955,0.19652715
5232,-0.0053480365,0.6468856,0.34861162
5233,-0.015079452,1.2340808,-0.44148237
5234,0.7692679,0.2816388,0.46251267
5235,-0.17033274,0.82329744,0.4710674
5236,-0.9881638,0.6350937,0.47288826
5237,0.37342486,-0.84553105,0.49311557
5238,0.1805731,1.1171805,0.48286217
5239,-0.82406634,-1.0926998,0.34556785
5240,-0.2758698,0.49994457,0.24680577
5241,1.0474857,-0.22106677,-0.49713677
5242,0.30250534,-0.64730084,-0.41068888
5243,0.85480696,-0.269221,-0.48821208
5244,0.14704598,0.50651515,-0.16321395
5245,-0.17716491,-0.55954844,-0.28391767
5246,-0.6637858,0.17352101,-0.3896493
5247,-0.27940205,0.6529426,-0.40751782
5248,0.5741422,1.0995808,0.4392462
5249,-0.35763213,0.8039512,-0.47993222
5250,0.9018974,0.07368968,0.48988166
5251,0.008613614,0.5116496,-0.10914021
5252,-0.63078433,0.1772403,0.36162984
5253,1.2122746,-0.6341404,-0.34280846
5254,-0.030220756,0.7153416,-0.4071205
5255,0.47334027,-0.17908552,0.077308506
5256,-0.008185705,-0.5085093,0.073394716
5257,-0.53008074,0.0047215,0.17655227
5258,-0.5271371,0.46522623,-0.42594588
5259,-0.8649341,0.278212,0.48885143
5260,-0.5932594,0.16837938,-0.31038973
5261,-1.4526274,-0.32707143,-0.101702005
5262,-1.2328428,-0.25059754,0.4287897
5263,0.12943816,-0.5916947,-0.30608076
5264,-0.69173783,1.3056686,-0.14780398
5265,1.0336262,-1.0841872,0.008352138
5266,-0.31475815,-0.48070738,0.26113543
5267,-1.0952336,0.38690057,-0.4719804
5268,-0.45827055,-0.38888153,-0.30276293
5269,-0.6422167,-0.22234471,0.3814344
5270,0.36391684,-0.8611388,-0.50158316
5271,0.48527482,-0.5121217,0.40333968
5272,-0.6956763,1.1386282,0.36641148
5273,0.31018618,-0.60118824,0.3818707
5274,0.68764997,0.037669204,-0.38918766
5275,-0.07371989,-0.7837477,0.4579546
5276,1.1525708,0.46556345,0.43673387
5277,-0.8772351,1.0008751,0.36959153
5278,0.6714061,0.05018021,-0.37381595
5279,-0.23698093,0.4451196,-0.015346091
5280,-0.91934824,0.7743802,0.46074593
5281,0.33498764,-0.71308166,-0.4549476
5282,-0.84052455,-1.0301867,-0.37191227
5283,-0.81019557,1.0115981,-0.4043807
5284,1.0224236,-0.3702475,0.49065936
5285,1.2125514,-0.71801335,-0.290377
5286,1.2112883,0.049840383,-0.45487535
5287,0.75421864,1.1218953,0.3569603
5288,0.13482024,-0.7627127,0.45395982
5289,0.5915157,1.2777932,-0.27714658
5290,-0.45005515,-0.3646897,0.26132402
5291,-0.08883802,-0.7553979,0.43881735
5292,-1.1104451,0.34862465,-0.4707859
5293,-0.86161125,-0.24808367,0.48957363
5294,0.33874428,-0.4455317,-0.23069486
5295,-0.81652164,0.016046524,-0.46710372
5296,0.49352247,0.2056953,0.18216713
5297,1.1112916,-0.8383786,-0.31109142
5298,0.29458284,0.488337,-0.26188558
5299,0.7408707,-0.9752756,-0.45014074
5300,-0.42422616,-0.2884829,0.12749007
5301,-0.7592678,1.2748898,-0.12518206
